file_name,species,subset,unique_file,link,contributor
Roeselianaroeselii_XC751814-dat028-019_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751814-dat028-019,https://xeno-canto.org/751814,Baudewijn Odé
Roeselianaroeselii_XC752367-dat006-010.wav,Roeselianaroeselii,validation,Roeselianaroeselii_XC752367-dat006-010,https://xeno-canto.org/752367,Baudewijn Odé
Gomphocerippusrufus_XC752285-dat001-045.wav,Gomphocerippusrufus,train,Gomphocerippusrufus_XC752285-dat001-045,https://xeno-canto.org/752285,Baudewijn Odé
Chorthippusalbomarginatus_XC751395-dat022-012_edit2.wav,Chorthippusalbomarginatus,test,Chorthippusalbomarginatus_XC751395-dat022-012,https://xeno-canto.org/751395,Baudewijn Odé
Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C_edit4.wav,Phaneropteranana,test,Phaneropteranana_XC755717-221013-Phaneroptera-nana-Spontangesang-FH-1918-14°C,https://xeno-canto.org/755717,Frank Holzapfel
Eupholidopteraschmidti_XC752430-dat051-014_edit1.wav,Eupholidopteraschmidti,train,Eupholidopteraschmidti_XC752430-dat051-014,https://xeno-canto.org/752430,Baudewijn Odé
Chorthippusapricarius_XC752128-dat028-008_edit4.wav,Chorthippusapricarius,train,Chorthippusapricarius_XC752128-dat028-008,https://xeno-canto.org/752128,Baudewijn Odé
Pholidopteraaptera_XC751363-dat145-003_edit3.wav,Pholidopteraaptera,train,Pholidopteraaptera_XC751363-dat145-003,https://xeno-canto.org/751363,Baudewijn Odé
Chorthippusbrunneus_XC751398-dat022-008_edit5.wav,Chorthippusbrunneus,validation,Chorthippusbrunneus_XC751398-dat022-008,https://xeno-canto.org/751398,Baudewijn Odé
Omocestusviridulus_XC752267-dat013-003_edit2.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752267-dat013-003,https://xeno-canto.org/752267,Baudewijn Odé
Chorthippusmollis_XC752529-dat186-002_edit1.wav,Chorthippusmollis,train,Chorthippusmollis_XC752529-dat186-002,https://xeno-canto.org/752529,Baudewijn Odé
Tettigoniaviridissima_200726_0062.M.wav,Tettigoniaviridissima,train,Tettigoniaviridissima_200726_0062.M,private collection,Baudewijn Ode
Omocestusviridulus_XC752263-dat012-007_edit1.wav,Omocestusviridulus,validation,Omocestusviridulus_XC752263-dat012-007,https://xeno-canto.org/752263,Baudewijn Odé
Chorthippusbrunneus_XC751407-dat024-016_edit3.wav,Chorthippusbrunneus,train,Chorthippusbrunneus_XC751407-dat024-016,https://xeno-canto.org/751407,Baudewijn Odé
Omocestusviridulus_XC752264-dat012-008_edit13.wav,Omocestusviridulus,train,Omocestusviridulus_XC752264-dat012-008,https://xeno-canto.org/752264,Baudewijn Odé
Conocephalusfuscus_XC751488-dat129-010_edit2.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC751488-dat129-010,https://xeno-canto.org/751488,Baudewijn Odé
Chrysochraondispar_XC751694-dat030-010_edit5.wav,Chrysochraondispar,train,Chrysochraondispar_XC751694-dat030-010,https://xeno-canto.org/751694,Baudewijn Odé
Conocephalusfuscus_XC752526-dat060-004_edit3.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752526-dat060-004,https://xeno-canto.org/752526,Baudewijn Odé
Pholidopteralittoralis_XC752441-dat049-003_edit5.wav,Pholidopteralittoralis,test,Pholidopteralittoralis_XC752441-dat049-003,https://xeno-canto.org/752441,Baudewijn Odé
Pholidopteralittoralis_XC752435-dat056-008_edit2.wav,Pholidopteralittoralis,train,Pholidopteralittoralis_XC752435-dat056-008,https://xeno-canto.org/752435,Baudewijn Odé
Tettigoniacantans_XC751948-dat035-007_edit1.wav,Tettigoniacantans,train,Tettigoniacantans_XC751948-dat035-007,https://xeno-canto.org/751948,Baudewijn Odé
Grylluscampestris_GRYCAM_20210728_115826.M.wav,Grylluscampestris,validation,Grylluscampestris_GRYCAM_20210728_115826.M,private collection,Baudewijn Ode
Conocephalusfuscus_XC752388-dat036-006_edit5.wav,Conocephalusfuscus,train,Conocephalusfuscus_XC752388-dat036-006,https://xeno-canto.org/752388,Baudewijn Odé
Roeselianaroeselii_XC751812-dat025-010_edit1.wav,Roeselianaroeselii,train,Roeselianaroeselii_XC751812-dat025-010,https://xeno-canto.org/751812,Baudewijn Odé
Metriopterabrachyptera_XC752073-dat017-011_edit4.wav,Metriopterabrachyptera,train,Metriopterabrachyptera_XC752073-dat017-011,https://xeno-canto.org/752073,Baudewijn Odé
